,0,1,2,3,4,5
0,0.50156295,-1.7338872,-0.90622616,0.1224673,0.18709838,0.21609554
1,-1.3962551,-2.133325,4.409548,-1.6431134,-0.3972812,0.2007173
2,6.307577,3.4431882,0.28458482,-0.18306787,-0.2995098,-0.36371714
3,-0.40408343,3.827178,-0.71215343,-0.03303635,-0.29624322,-0.16895603
4,2.1694503,4.97483,-0.91700745,1.0352602,0.0027691126,-0.38118702
5,-0.86424303,-3.2662165,-0.97048724,-0.4105939,-1.7320569,0.38719326
6,-0.9339001,-6.0260534,1.5380262,0.020322353,0.24434727,0.68693274
7,-1.4365766,4.398239,0.3315053,0.6523048,-0.8369857,-0.47575596
8,-1.0315534,-3.2296443,-3.2333138,-0.8022172,-0.8677491,-0.38420716
9,1.5758264,0.30679017,-0.36323884,0.55859,0.98515165,0.11311817
10,-0.10523772,-2.2073882,-2.933546,-0.1278043,0.7404999,0.24140821
11,1.3091285,3.5880482,1.4050423,0.32151094,0.6491267,-0.05227952
12,-0.39147484,3.5396738,-1.9278358,-0.38639474,-0.7666911,-0.45212093
13,0.25756094,-2.496272,-0.5655715,0.6279439,0.016670123,0.43526918
14,2.2922363,-3.8347058,0.1630113,-0.3105311,0.112329036,0.24492206
15,0.39884996,-0.08684772,1.8801534,0.42449605,0.798775,-0.0004736632
16,3.74015,-2.0725772,0.39299893,-1.1419353,0.023055553,0.04086946
17,0.14907086,4.385718,-0.957713,0.19935416,0.34221885,-0.070439205
18,-2.5462751,-0.14288121,3.0014246,-1.1597251,0.22275557,0.15841694
19,1.1293236,1.5479383,5.391386,1.7662816,0.11823565,-0.006915056
20,-1.4858254,4.4219074,1.5294899,1.2205126,-0.6250537,-0.38241214
21,7.4957266,3.8590848,1.5557779,-1.5423846,0.0061109364,-0.35823777
22,1.0800171,1.3452942,2.566097,0.103121415,-0.15892747,-0.25076994
23,1.0619742,-1.1392945,3.4801426,0.7307011,-1.6098008,0.3809082
24,2.6411757,-4.2266707,-1.6240859,-0.047908094,0.36457047,0.32446918
25,0.21471068,-0.42023316,-3.0720875,-1.6363778,1.5110426,-0.13576931
26,2.219388,-1.7188363,1.1791128,1.670248,1.462316,0.37808657
27,0.8481353,-1.178652,1.4199923,-0.031869203,-1.4040046,0.00782849
28,0.81334144,-3.8770618,-0.76740897,-1.2298907,0.19209522,0.4704852
29,0.85537505,-2.2326329,0.780483,0.9441639,0.3422646,0.23031247
30,2.597589,2.7427654,0.27247703,0.9715145,-1.1984261,-0.24955097
31,-2.1857839,5.705084,1.2067752,-0.17078915,0.5401511,-0.16249333
32,2.7483468,-0.41019073,0.33758837,-2.0775967,0.19709164,-0.2861105
33,4.053398,-2.1822605,0.5569245,-0.6652214,-0.46603185,0.37120652
34,2.2465754,4.9188323,2.758041,-0.40271813,-1.0898902,-0.14744449
35,0.17062354,0.18847565,-0.5979859,-0.42749324,0.22205645,0.049873438
36,0.03153293,4.662238,0.85128367,0.17405525,0.9866352,-0.37506783
37,2.5516682,4.4726562,1.1491733,1.5025108,0.5711231,-0.36357385
38,1.8587244,-4.5051775,-2.5523,-0.85644907,2.0122843,0.11144985
39,2.044715,-1.8271075,-0.46402824,-1.6001757,1.257865,-0.07495546
40,2.4583097,2.8709154,-0.61516297,-0.18037629,0.0029397756,-0.20322351
41,-0.45740592,-1.3636202,2.17362,0.7693627,1.0456357,0.36419696
42,-0.42505515,2.3691144,-2.512993,-1.6864779,-0.12622629,-0.033523522
43,-0.022218987,-3.6323352,0.48943442,2.1648269,0.57789814,0.1668073
44,0.80328745,-2.1350503,1.9263532,0.42032963,0.41377926,0.19799173
45,-1.4467335,-0.7981068,-0.053370696,-1.0831778,0.20526773,-0.15479282
46,2.3186405,-4.1312957,-0.663875,0.97322124,0.88829297,0.38391632
47,0.14516944,3.266366,-2.131616,-0.21340552,0.4202561,-0.32793778
48,-0.6891627,0.9565953,-1.9512491,0.056132056,0.24324365,-0.12195349
49,0.038015187,2.522869,-0.2400079,-0.8309293,0.11731906,-0.1961743
50,-0.1259202,1.8484383,-1.5005066,-0.053508222,0.47602326,0.10376453
51,2.5290418,0.16175827,1.5881147,0.9755272,-0.99831367,0.21482947
52,0.85107183,-0.08448718,0.81444204,-0.040364392,-0.21302027,0.09493296
53,3.4657269,2.5825062,3.1481948,-0.23201986,0.45494464,-0.04634711
54,3.4601445,1.9345299,1.0961297,-0.3307789,-1.0521961,0.12008074
55,1.1394906,-4.9567585,0.6276901,0.6710152,1.3972293,0.3938818
56,-0.40855825,-2.4880886,-3.1092987,0.07717098,-1.3780282,-0.016084079
57,3.8265696,2.8603716,0.5923504,0.8461535,1.4241381,-0.27318063
58,-2.5571058,-4.7587233,-0.74233675,1.4670879,1.1858621,0.21106754
59,-0.07374955,-3.5330124,0.7200843,0.37785384,0.20173201,0.20113306
60,-1.1717407,-1.3429598,0.46249563,0.61926633,1.5901623,0.33190528
61,0.81118816,-3.0320654,0.9499573,-2.212304,1.3795149,0.034611434
62,-0.07506441,5.629307,0.8976858,-0.13688874,-0.9295885,-0.3124107
63,2.798759,2.988359,-0.8361929,0.16870323,0.4750382,-0.25957406
64,1.5150881,0.13194554,-1.6100209,-0.9784336,1.034983,-0.14748655
65,0.70614743,-1.1896354,1.5765771,-0.9211966,0.6677593,0.12928471
66,-1.091161,1.875163,-1.2980535,0.6046077,1.1907337,0.06284639
67,3.1246278,2.3013473,2.1031027,1.4873524,-0.4433942,0.1422483
68,3.0965357,3.944201,4.2398553,0.3626952,-0.5722331,-0.086066484
69,1.6795783,2.7124753,-1.4326444,-0.8786497,-0.69204104,-0.05344724
70,2.8801622,5.0235653,0.2953866,-0.30135038,0.31013775,-0.21156411
71,0.22646974,-0.8528407,-1.1102903,1.8023387,1.105087,0.083285585
72,-1.5787997,-1.3685651,-2.005563,-2.1244698,0.18414506,0.22967947
73,2.297039,-0.16084565,1.0096161,0.42822602,1.1226027,-0.59119356
74,-1.0458847,0.31108835,0.66069293,0.44654766,-1.0184126,0.11966108
75,1.4084648,0.3888864,0.4177351,-0.7267734,0.636464,0.07479459
76,2.1297572,-1.663136,-0.419592,1.8775258,0.5304884,-0.005561188
77,5.143592,-2.300179,-2.101432,-0.424421,1.0687149,0.10823424
78,0.21284181,-0.46974403,0.30521035,-0.04521307,-0.4303388,-0.16024706
79,1.7796628,4.577373,-0.7352857,-1.0765464,-0.28919196,-0.34172454
80,3.098959,-2.3286858,-0.65767395,0.30192652,-0.43064037,0.43839374
81,2.274736,4.0849686,0.41758317,1.6264564,1.299859,-0.41530573
82,2.4264708,5.235075,0.98804086,0.14122272,-0.09253119,-0.2018163
83,0.7942821,-1.1165662,0.8526629,-0.34887052,0.5450411,0.10869814
84,1.2232387,-2.085464,1.0821388,0.3817262,-0.52769405,0.31601974
85,-0.052027687,1.0053043,-0.7691993,0.03709025,1.2243596,-0.103911035
86,4.378537,2.574685,-0.30872884,-1.2436752,-0.7196903,-0.13938303
87,2.97703,2.0180116,-0.04805462,-0.90553105,-0.75711095,0.079847045
88,0.8395765,-2.190745,-1.80896,-0.75946975,0.47547317,0.010268445
89,-0.023817241,0.3134869,-3.2770839,1.0813099,0.0583076,0.010004776
