,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
0,-0.10564653,-0.19616143,0.21688837,0.21788561,0.10170723,0.22669981,0.05094942,-0.0064939503,0.29692245,-0.03175031,-0.29281917,0.1467575,0.26393303,-0.19384508,-0.035206247,0.2122425,-0.20133212,-0.24013975,-0.24259326,-0.0631529,0.14235285,-0.12287536,-0.19989425,-0.18871266,0.064177506,-0.12440143,-0.14631647,0.19512482,0.09441687,0.04478667,0.26637453,0.16642833,0.2295863,0.24506868,-0.04471711,0.077607214,-0.22460909,0.07618822,0.14408574,-0.13453206,-0.27737072,-0.21072172,0.16093466,-0.06767149,-0.23058726,0.12283155,-0.18060787,-0.14948863,-0.10044691,0.02345692,0.05561396,0.16252993
1,-0.20657356,-0.18295884,-0.18367815,0.23019151,0.18865672,-0.096569724,-0.21218492,-0.14679012,-0.28916964,-0.10592434,0.29218405,-0.12131525,0.21078749,-0.058500376,0.18304543,-0.29108948,0.22350515,0.25822437,0.22743006,0.17024261,0.29581913,0.073428266,0.17210026,0.2255658,0.1504008,-0.25920427,0.10209021,0.29631197,-0.22803065,0.032703534,0.26055774,-0.056676723,0.11461373,0.27051935,0.09524589,-0.27352905,-0.14677145,-0.2764271,-0.05713989,-0.1042893,0.10036705,0.09431795,-0.096183375,0.051862765,0.017005706,0.2634742,0.1298044,-0.25903627,0.055404786,0.13292485,-0.13338497,-0.07527999
2,0.0654238,0.25758916,-0.24466272,0.06804561,0.036886096,-0.11229934,0.20117395,0.22741532,-0.15158547,0.15089035,-0.008287919,-0.21304819,-0.25482163,0.0144513855,0.27849394,0.040775374,-0.035484627,-0.29677534,-0.1243195,0.17516428,-0.26736063,-0.19352733,-0.26147062,0.23278232,-0.10517199,0.09020477,0.122151986,0.022199072,0.02376044,-0.27413097,0.05689731,0.24306719,-0.09414096,-0.11980259,0.25288618,0.22115548,0.21385147,0.15480259,-0.12519887,-0.2659907,0.16678001,-0.21305807,-0.18381655,-0.056166712,0.2192677,-0.2868902,-0.23539807,-0.2884535,-0.21916291,-0.2479227,-0.1774658,-0.23485498
3,-0.17496118,0.124639004,-0.014446056,0.28860113,0.008244146,-0.092559636,0.18677928,0.120324224,-0.2522018,0.107305355,-0.27340394,-0.1456008,-0.042409945,0.254813,-0.19585945,-0.071831025,-0.23393312,-0.11990226,0.018909896,-0.0010043621,0.100624934,-0.090958,-0.17786312,-0.09517869,-0.12691145,0.2696701,0.23048595,0.19305551,-0.26438642,-0.17831816,0.06063105,-0.04874103,-0.02424878,-0.07355326,-0.19981936,-0.1251812,-0.09158492,-0.1377489,-0.03274956,0.22379,-0.21881838,-0.05769446,0.17808989,0.09091301,-0.04036796,-0.15684365,0.28364626,-0.17763105,-0.062217597,-0.26797622,0.10293342,-0.12233356
4,-0.22659156,-0.15351942,0.021987284,-0.01814779,-0.10425518,-0.123420134,0.05371113,-0.04204738,0.21417947,-0.026365329,-0.03387587,-0.19096735,-0.21169886,-0.1945289,-0.036629427,-0.027966607,0.20811722,0.24740215,0.15612692,0.068288326,-0.13852859,-0.0559698,-0.13987906,-0.2903365,-0.14662196,0.059096757,0.033548463,0.073464885,0.11797807,-0.2783328,-0.24588926,-0.18161567,-0.21350618,-0.27343652,-0.09141952,-0.23916171,-0.29102036,-0.008911157,0.13528788,0.2165208,0.05121206,0.17459536,0.1206129,0.29815182,0.11345026,0.086770326,-0.01429242,0.1262141,0.07500862,0.04159659,-0.07687705,-0.21368809
5,0.0004255772,0.18657655,-0.23289104,-0.11850565,0.018926991,0.111882955,-0.14631897,0.005907011,0.26791626,0.024909498,0.00070903305,-0.010378218,-0.2165925,0.21518989,-0.012470127,-0.2673753,-0.042514767,0.09271363,0.19889782,-0.26480815,-0.2604286,0.07957106,0.28317213,0.1401562,0.012275255,-0.10837945,-0.16313475,-0.25657517,0.13882875,-0.004242826,0.19259055,0.052180875,-0.10071899,0.03606992,0.22179122,-0.26139975,0.2988231,-0.09104587,0.108601965,0.20940843,-0.026085021,-0.18919706,-0.11842107,-0.26428145,-0.19130084,0.11328278,0.23656401,0.20865019,-0.069781,-0.15669079,0.118678525,-0.22563988
6,-0.058723573,-0.058547225,0.008951104,-0.14776394,0.24839932,-0.2915916,0.07370732,0.09639874,-0.16932675,-0.21249491,-0.18348084,0.005026996,0.28329027,-0.047622696,-0.022335328,-0.029894222,0.07143771,-0.0970626,-0.07660146,0.25188088,-0.16526067,0.18740045,0.2890925,-0.18188263,0.2820795,0.28074253,0.24181728,0.27655014,-0.23779422,0.29716754,0.20995654,-0.1274358,-0.2988686,0.08602499,0.09898185,0.018216062,0.13878089,-0.13472944,0.2698598,0.26407754,-0.14250141,-0.038158894,-0.082164936,-0.124623515,0.28512007,-0.119111545,0.25597426,0.100524016,0.09365938,-0.23635623,-0.08322155,-0.051208094
7,-0.21305592,-0.07474273,-0.10729548,0.28339413,0.0017867804,0.2910411,-0.18414095,0.09476534,0.22203699,0.26795623,0.22628982,-0.10427553,0.2207497,-0.04050075,0.1364969,-0.011033964,-0.16709784,-0.24251923,0.21421091,0.022475053,-0.18874913,-0.27753806,-0.24022502,0.028823484,0.1347562,-0.035425223,0.05387607,-0.21259826,-0.09269829,-0.05289388,-0.22484848,-0.026012423,0.161849,0.20104058,-0.052884616,-0.16991395,0.24948493,0.08163561,-0.058758404,0.27859163,0.28455746,0.21621059,-0.2695117,-0.05629385,-0.28359511,0.16343716,0.005732167,0.02730725,-0.117795974,0.19205354,0.090182126,0.16291022
8,-0.1990506,0.079760425,0.22484902,0.08942592,0.023242487,0.07474952,0.23449378,0.03380102,0.20419315,-0.27257475,0.031572856,-0.16538912,0.23294969,0.0518083,0.07022667,0.22916688,-0.07441349,-0.2970149,0.076655604,-0.09945156,0.041216254,-0.016156161,0.19930841,0.08404695,0.017234124,-0.035981297,0.05274185,0.09087224,0.2904871,-0.24896862,-0.012197829,0.28720784,0.024749674,-0.07420865,-0.29019937,-0.1683513,-0.10165029,0.016183091,-0.007101095,0.09208496,-0.1926075,0.050326575,-0.19370385,0.2603151,0.28572214,-0.011390556,0.104796775,0.26989526,-0.012950921,0.021703292,0.102812685,0.17918755
9,-0.13557895,-0.1289747,0.27249384,-0.14956613,-0.25548875,-0.28765732,0.20234814,-0.09899154,0.15956809,0.07318075,0.051657952,-0.1737873,0.24939284,-0.13463235,0.20151027,-0.08870094,-0.28925967,0.12120689,0.107433885,0.054081347,-0.2618045,0.21516879,-0.11508694,-0.11036479,-0.22021022,-0.16314612,0.050068155,0.24975812,-0.13693254,0.07242337,-0.102518395,-0.24908614,0.23167013,0.13781327,-0.035709467,0.21564783,-0.018389905,0.20529032,0.24832976,-0.12050071,-0.28776953,0.09910019,-0.20253919,0.022529984,-0.17757733,0.03460436,-0.09416149,0.21069393,0.21217951,-0.04819061,-0.08285859,-0.02106414
